iter	R2	RMSE
0	0.05363899518	2.822912334
1	0.1017704211	2.750189687
2	0.1455547994	2.682323042
3	0.1847139507	2.62013687
4	0.2201049763	2.562636736
5	0.2530378437	2.507946528
6	0.2825775505	2.457856108
7	0.3088083167	2.412505015
8	0.3329139154	2.370063127
9	0.3547188202	2.331006434
10	0.3743004947	2.295365653
11	0.4002975499	2.247174948
12	0.430342752	2.190159716
13	0.457597651	2.137124159
14	0.4826307349	2.087225085
15	0.5055633566	2.040442203
16	0.5254027693	1.999086438
17	0.5441614867	1.95918064
18	0.5611288087	1.922372343
19	0.5759999734	1.889521835
20	0.5896690945	1.858814652
21	0.6019605847	1.83076252
22	0.61330242	1.804490916
23	0.6239288999	1.779524424
24	0.6333518643	1.757088812
25	0.641525015	1.737394333
26	0.6491971586	1.71870177
27	0.6553697348	1.703513894
28	0.6619589599	1.687149966
29	0.6681468652	1.671636846
30	0.6733450547	1.658492805
31	0.6780031069	1.646625412
32	0.6825111048	1.635058301
33	0.6864646351	1.624846128
34	0.6899968454	1.615667651
35	0.6931588719	1.607406641
36	0.6961651722	1.599512912
37	0.6987571079	1.592675785
38	0.7012782924	1.585997011
39	0.7035723484	1.579895382
40	0.7056328495	1.574394793
41	0.707422467	1.569601698
42	0.7091494753	1.564962368
43	0.7107302941	1.560703664
44	0.7121708418	1.556812703
45	0.7133965602	1.553494329
46	0.7145498005	1.550365688
47	0.7155561553	1.547630368
48	0.7165067374	1.545042193
49	0.71740554	1.542591005
50	0.718205606	1.540405808
51	0.718908644	1.538483058
52	0.7195483689	1.536731374
53	0.7201498758	1.535082515
54	0.7206681885	1.533660287
55	0.721204975	1.532185975
56	0.7217108656	1.530795222
57	0.7222102199	1.529421197
58	0.722627144	1.528273041
59	0.7232506353	1.526554414
60	0.7239144645	1.524722468
61	0.7245906842	1.522854062
62	0.7251072739	1.521425171
63	0.7255039145	1.520327148
64	0.7259219759	1.519168967
65	0.7263438371	1.517999364
66	0.7268331004	1.516641759
67	0.7272653875	1.51544124
68	0.7276504929	1.514370949
69	0.7279243188	1.513609467
70	0.7282323743	1.512752339
71	0.7285073181	1.511986929
72	0.7287863887	1.511209635
73	0.7290506924	1.510473101
74	0.7293112925	1.509746537
75	0.7295142641	1.509180401
76	0.7297388738	1.508553664
77	0.7299775383	1.507887424
78	0.7303347444	1.50688972
79	0.7305078567	1.506405967
80	0.7308030845	1.505580609
81	0.731066532	1.504843716
82	0.7313629125	1.504014274
83	0.7315427449	1.503510777
84	0.7317572962	1.502909854
85	0.7319178297	1.502460068
86	0.7321208211	1.50189113
87	0.7322446191	1.501544047
88	0.7324238449	1.501041423
89	0.7325838847	1.500592463
90	0.7327800534	1.500041966
91	0.7328869726	1.49974184
92	0.7330010254	1.499421624
93	0.7331813453	1.498915215
94	0.7333842434	1.498345193
95	0.7335062975	1.49800219
96	0.7335570233	1.497859615
97	0.7336803534	1.497512913
98	0.7337628364	1.497280994
99	0.7338350047	1.497078048
100	0.7339673782	1.496705726
101	0.7340990684	1.496335234
102	0.7341806588	1.496105645
103	0.734209294	1.496025059
104	0.7342173785	1.496002307
105	0.7343806707	1.495542678
106	0.7344657077	1.495303262
107	0.7345584879	1.495042003
108	0.7346662732	1.494738434
109	0.7347139538	1.494604125
110	0.7347735267	1.494436301
111	0.7348510418	1.494217903
112	0.7349306274	1.493993638
113	0.7349942325	1.49381438
114	0.7350045867	1.493785197
115	0.7350274423	1.493720777
116	0.7350401288	1.493685018
117	0.7351769387	1.493299342
118	0.7352821546	1.493002664
119	0.7353598635	1.492783509
120	0.735427386	1.492593057
121	0.7354520403	1.492523511
122	0.7355050657	1.492373925
123	0.7355860713	1.492145376
124	0.7356027512	1.492098311
125	0.7356630526	1.491928149
126	0.7357260878	1.491750252
127	0.735797232	1.491549444
128	0.7358046065	1.491528628
129	0.7358700163	1.491343979
130	0.7359774079	1.491040768
131	0.7360177577	1.490926828
132	0.7360591438	1.490809953
133	0.7360918528	1.490717575
134	0.7360974337	1.490701813
135	0.7361513114	1.490549636
136	0.7362580919	1.490247991
137	0.7362603398	1.49024164
138	0.7362974147	1.490136892
139	0.7363558089	1.489971895
140	0.7363823747	1.489896825
141	0.7363962052	1.489857742
142	0.7363694948	1.489933222
143	0.7363628054	1.489952124
144	0.7363832204	1.489894435
145	0.7364589138	1.48968052
146	0.7365120025	1.489530469
147	0.7365403799	1.489450257
148	0.7365414129	1.489447336
149	0.7365591098	1.489397311
150	0.7365759878	1.4893496
151	0.7365900224	1.489309925
152	0.7366466744	1.489149762
153	0.7366726259	1.489076388
154	0.7367301035	1.488913865
155	0.7367529075	1.488849381
156	0.7367676927	1.488807569
157	0.7367703042	1.488800184
158	0.7367988014	1.488719593
159	0.7368270977	1.488639567
160	0.7368368924	1.488611864
161	0.7368832434	1.488480764
162	0.7368984422	1.488437773
163	0.7369835894	1.488196902
164	0.7370068016	1.488131231
165	0.7370068057	1.48813122
166	0.7370555692	1.487993251
167	0.7370889103	1.48789891
168	0.7370889292	1.487898856
169	0.7371035533	1.487857474
170	0.7371048455	1.487853818
171	0.7370936885	1.487885389
172	0.7371736932	1.487658983
173	0.7372171297	1.487536048
174	0.7372097622	1.4875569
175	0.7372229953	1.487519446
176	0.7372546459	1.48742986
177	0.7372618047	1.487409597
178	0.7373067752	1.487282298
179	0.7373230421	1.487236249
180	0.7373051355	1.48728694
181	0.7373265265	1.487226384
182	0.7373407088	1.487186234
183	0.7373794882	1.487076445
184	0.7373988448	1.487021641
185	0.7374050581	1.487004049
186	0.7374081737	1.486995228
187	0.7374242851	1.48694961
188	0.7374692486	1.486822292
189	0.7375197492	1.486679282
190	0.7375404053	1.486620783
191	0.7375319805	1.486644642
192	0.7374782859	1.4867967
193	0.7375029291	1.486726915
194	0.7375186677	1.486682344
195	0.7375392811	1.486623966
196	0.7375471916	1.486601563
197	0.7375709791	1.486534192
198	0.7375685456	1.486541084
199	0.7375792459	1.486510778
200	0.7376002078	1.486451407
201	0.7376146723	1.486410437
202	0.7376317631	1.486362026
203	0.7376483389	1.486315073
204	0.7376051583	1.486437385
205	0.7375952744	1.48646538
206	0.7376229543	1.486386978
207	0.7376230338	1.486386753
208	0.7376844405	1.486212805
209	0.737712007	1.486134711
210	0.7377773091	1.485949697
211	0.7378087746	1.485860541
212	0.7378087834	1.485860516
213	0.7378087978	1.485860475
214	0.7378294135	1.485802059
215	0.7378477154	1.485750197
216	0.7378578491	1.48572148
217	0.7378783594	1.485663357
218	0.7378836802	1.485648277
219	0.7379274066	1.485524354
220	0.7379725011	1.485396543
221	0.7378905302	1.485628865
222	0.737928166	1.485522202
223	0.7379808666	1.485372831
224	0.7379808576	1.485372856
225	0.7379791691	1.485377642
226	0.7379559285	1.485443515
227	0.7379760466	1.485386493
228	0.7379757029	1.485387467
229	0.7379947157	1.485333575
230	0.7380217016	1.485257081
231	0.7380217118	1.485257052
232	0.7380341474	1.4852218
233	0.738023769	1.48525122
234	0.7380564788	1.485158494
235	0.7379999802	1.485318653
236	0.7379835555	1.485365209
237	0.7380114369	1.485286178
238	0.7379268308	1.485525986
239	0.7379420364	1.48548289
240	0.7379702277	1.485402986
241	0.7379889919	1.4853498
242	0.7380155139	1.485274621
243	0.7380254359	1.485246495
244	0.7380517845	1.485171802
245	0.7378965517	1.4856118
246	0.7377858221	1.485925576
247	0.7378077243	1.485863517
248	0.7378069914	1.485865594
249	0.7378120742	1.485851192
250	0.7378120839	1.485851164
251	0.7378270677	1.485808706
252	0.7378649461	1.485701368
253	0.7379049843	1.485587902
254	0.7379323541	1.485510332
255	0.7379690125	1.485406431
256	0.7380364729	1.485215208
257	0.7380509819	1.485174077
258	0.7380556428	1.485160865
259	0.7380666224	1.485129738
260	0.7380847697	1.485078291
261	0.7381119586	1.485001208
262	0.7381119669	1.485001184
263	0.7381247441	1.484964958
264	0.7381555707	1.484877554
265	0.7381602083	1.484864404
266	0.7381611021	1.48486187
267	0.7381886847	1.484783659
268	0.7381903326	1.484778986
269	0.7382090432	1.484725929
270	0.7382089617	1.48472616
271	0.7382087117	1.484726869
